x1,y1,x2,y2,o,d,cnt,cdate,ftime,sin
121.5385,25.0702,121.5198,25.0320,中山區,中正區,138,20170925,18,下午尖峰
121.5385,25.0702,121.5198,25.0320,中山區,中正區,153,20170926,18,下午尖峰
121.5385,25.0702,121.5198,25.0320,中山區,中正區,176,20170927,18,下午尖峰
121.5385,25.0702,121.5198,25.0320,中山區,中正區,172,20170928,18,下午尖峰
121.5385,25.0702,121.5198,25.0320,中山區,中正區,178,20170929,18,下午尖峰
121.5385,25.0702,121.4331,25.0962,中山區,五股區,4,20170925,18,下午尖峰
121.5385,25.0702,121.4331,25.0962,中山區,五股區,8,20170926,18,下午尖峰
121.5385,25.0702,121.4331,25.0962,中山區,五股區,7,20170927,18,下午尖峰
121.5385,25.0702,121.4331,25.0962,中山區,五股區,8,20170928,18,下午尖峰
121.5385,25.0702,121.4331,25.0962,中山區,五股區,5,20170929,18,下午尖峰
121.5385,25.0702,121.5717,25.0304,中山區,信義區,290,20170925,18,下午尖峰
121.5385,25.0702,121.5717,25.0304,中山區,信義區,270,20170926,18,下午尖峰
121.5385,25.0702,121.5717,25.0304,中山區,信義區,265,20170927,18,下午尖峰
121.5385,25.0702,121.5717,25.0304,中山區,信義區,268,20170928,18,下午尖峰
121.5385,25.0702,121.5717,25.0304,中山區,信義區,255,20170929,18,下午尖峰
121.5385,25.0702,121.5924,25.0841,中山區,內湖區,48,20170925,18,下午尖峰
121.5385,25.0702,121.5924,25.0841,中山區,內湖區,70,20170926,18,下午尖峰
121.5385,25.0702,121.5924,25.0841,中山區,內湖區,71,20170927,18,下午尖峰
121.5385,25.0702,121.5924,25.0841,中山區,內湖區,64,20170928,18,下午尖峰
121.5385,25.0702,121.5924,25.0841,中山區,內湖區,70,20170929,18,下午尖峰
121.5385,25.0702,121.4118,25.1389,中山區,八里區,1,20170925,18,下午尖峰
121.5385,25.0702,121.4118,25.1389,中山區,八里區,0,20170926,18,下午尖峰
121.5385,25.0702,121.4118,25.1389,中山區,八里區,2,20170927,18,下午尖峰
121.5385,25.0702,121.4118,25.1389,中山區,八里區,3,20170928,18,下午尖峰
121.5385,25.0702,121.4118,25.1389,中山區,八里區,2,20170929,18,下午尖峰
121.5385,25.0702,121.5173,25.1474,中山區,北投區,28,20170925,18,下午尖峰
121.5385,25.0702,121.5173,25.1474,中山區,北投區,32,20170926,18,下午尖峰
121.5385,25.0702,121.5173,25.1474,中山區,北投區,37,20170927,18,下午尖峰
121.5385,25.0702,121.5173,25.1474,中山區,北投區,36,20170928,18,下午尖峰
121.5385,25.0702,121.5173,25.1474,中山區,北投區,43,20170929,18,下午尖峰
121.5385,25.0702,121.6094,25.0364,中山區,南港區,31,20170925,18,下午尖峰
121.5385,25.0702,121.6094,25.0364,中山區,南港區,34,20170926,18,下午尖峰
121.5385,25.0702,121.6094,25.0364,中山區,南港區,40,20170927,18,下午尖峰
121.5385,25.0702,121.6094,25.0364,中山區,南港區,32,20170928,18,下午尖峰
121.5385,25.0702,121.6094,25.0364,中山區,南港區,24,20170929,18,下午尖峰
121.5385,25.0702,121.4455,24.9644,中山區,土城區,9,20170925,18,下午尖峰
121.5385,25.0702,121.4455,24.9644,中山區,土城區,11,20170926,18,下午尖峰
121.5385,25.0702,121.4455,24.9644,中山區,土城區,7,20170927,18,下午尖峰
121.5385,25.0702,121.4455,24.9644,中山區,土城區,13,20170928,18,下午尖峰
121.5385,25.0702,121.4455,24.9644,中山區,土城區,13,20170929,18,下午尖峰
121.5385,25.0702,121.7240,24.9107,中山區,坪林區,1,20170925,18,下午尖峰
121.5385,25.0702,121.7240,24.9107,中山區,坪林區,0,20170926,18,下午尖峰
121.5385,25.0702,121.7240,24.9107,中山區,坪林區,1,20170927,18,下午尖峰
121.5385,25.0702,121.7240,24.9107,中山區,坪林區,0,20170928,18,下午尖峰
121.5385,25.0702,121.7240,24.9107,中山區,坪林區,0,20170929,18,下午尖峰
121.5385,25.0702,121.5515,25.1257,中山區,士林區,55,20170925,18,下午尖峰
121.5385,25.0702,121.5515,25.1257,中山區,士林區,57,20170926,18,下午尖峰
121.5385,25.0702,121.5515,25.1257,中山區,士林區,65,20170927,18,下午尖峰
121.5385,25.0702,121.5515,25.1257,中山區,士林區,61,20170928,18,下午尖峰
121.5385,25.0702,121.5515,25.1257,中山區,士林區,72,20170929,18,下午尖峰
121.5385,25.0702,121.5139,25.0622,中山區,大同區,64,20170925,18,下午尖峰
121.5385,25.0702,121.5139,25.0622,中山區,大同區,77,20170926,18,下午尖峰
121.5385,25.0702,121.5139,25.0622,中山區,大同區,62,20170927,18,下午尖峰
121.5385,25.0702,121.5139,25.0622,中山區,大同區,63,20170928,18,下午尖峰
121.5385,25.0702,121.5139,25.0622,中山區,大同區,73,20170929,18,下午尖峰
121.5385,25.0702,121.5438,25.0256,中山區,大安區,547,20170925,18,下午尖峰
121.5385,25.0702,121.5438,25.0256,中山區,大安區,490,20170926,18,下午尖峰
121.5385,25.0702,121.5438,25.0256,中山區,大安區,484,20170927,18,下午尖峰
121.5385,25.0702,121.5438,25.0256,中山區,大安區,505,20170928,18,下午尖峰
121.5385,25.0702,121.5438,25.0256,中山區,大安區,526,20170929,18,下午尖峰
121.5385,25.0702,121.7578,25.0260,中山區,平溪區,0,20170925,18,下午尖峰
121.5385,25.0702,121.7578,25.0260,中山區,平溪區,0,20170926,18,下午尖峰
121.5385,25.0702,121.7578,25.0260,中山區,平溪區,0,20170927,18,下午尖峰
121.5385,25.0702,121.7578,25.0260,中山區,平溪區,1,20170928,18,下午尖峰
121.5385,25.0702,121.7578,25.0260,中山區,平溪區,0,20170929,18,下午尖峰
121.5385,25.0702,121.5744,24.9882,中山區,文山區,75,20170925,18,下午尖峰
121.5385,25.0702,121.5744,24.9882,中山區,文山區,86,20170926,18,下午尖峰
121.5385,25.0702,121.5744,24.9882,中山區,文山區,73,20170927,18,下午尖峰
121.5385,25.0702,121.5744,24.9882,中山區,文山區,75,20170928,18,下午尖峰
121.5385,25.0702,121.5744,24.9882,中山區,文山區,77,20170929,18,下午尖峰
121.5385,25.0702,121.5318,24.9305,中山區,新店區,43,20170925,18,下午尖峰
121.5385,25.0702,121.5318,24.9305,中山區,新店區,59,20170926,18,下午尖峰
121.5385,25.0702,121.5318,24.9305,中山區,新店區,39,20170927,18,下午尖峰
121.5385,25.0702,121.5318,24.9305,中山區,新店區,51,20170928,18,下午尖峰
121.5385,25.0702,121.5318,24.9305,中山區,新店區,53,20170929,18,下午尖峰
121.5385,25.0702,121.4381,25.0354,中山區,新莊區,24,20170925,18,下午尖峰
121.5385,25.0702,121.4381,25.0354,中山區,新莊區,19,20170926,18,下午尖峰
121.5385,25.0702,121.4381,25.0354,中山區,新莊區,35,20170927,18,下午尖峰
121.5385,25.0702,121.4381,25.0354,中山區,新莊區,24,20170928,18,下午尖峰
121.5385,25.0702,121.4381,25.0354,中山區,新莊區,28,20170929,18,下午尖峰
121.5385,25.0702,121.5578,25.0587,中山區,松山區,105,20170925,18,下午尖峰
121.5385,25.0702,121.5578,25.0587,中山區,松山區,93,20170926,18,下午尖峰
121.5385,25.0702,121.5578,25.0587,中山區,松山區,118,20170927,18,下午尖峰
121.5385,25.0702,121.5578,25.0587,中山區,松山區,113,20170928,18,下午尖峰
121.5385,25.0702,121.5578,25.0587,中山區,松山區,119,20170929,18,下午尖峰
121.5385,25.0702,121.4576,25.0115,中山區,板橋區,25,20170925,18,下午尖峰
121.5385,25.0702,121.4576,25.0115,中山區,板橋區,32,20170926,18,下午尖峰
121.5385,25.0702,121.4576,25.0115,中山區,板橋區,37,20170927,18,下午尖峰
121.5385,25.0702,121.4576,25.0115,中山區,板橋區,36,20170928,18,下午尖峰
121.5385,25.0702,121.4576,25.0115,中山區,板橋區,45,20170929,18,下午尖峰
121.5385,25.0702,121.3510,25.1015,中山區,林口區,4,20170925,18,下午尖峰
121.5385,25.0702,121.3510,25.1015,中山區,林口區,8,20170926,18,下午尖峰
121.5385,25.0702,121.3510,25.1015,中山區,林口區,13,20170927,18,下午尖峰
121.5385,25.0702,121.3510,25.1015,中山區,林口區,11,20170928,18,下午尖峰
121.5385,25.0702,121.3510,25.1015,中山區,林口區,6,20170929,18,下午尖峰
121.5385,25.0702,121.4013,24.9802,中山區,樹林區,6,20170925,18,下午尖峰
121.5385,25.0702,121.4013,24.9802,中山區,樹林區,5,20170926,18,下午尖峰
121.5385,25.0702,121.4013,24.9802,中山區,樹林區,6,20170927,18,下午尖峰
121.5385,25.0702,121.4013,24.9802,中山區,樹林區,5,20170928,18,下午尖峰
121.5385,25.0702,121.4013,24.9802,中山區,樹林區,8,20170929,18,下午尖峰
121.5385,25.0702,121.5157,25.0079,中山區,永和區,25,20170925,18,下午尖峰
121.5385,25.0702,121.5157,25.0079,中山區,永和區,39,20170926,18,下午尖峰
121.5385,25.0702,121.5157,25.0079,中山區,永和區,52,20170927,18,下午尖峰
121.5385,25.0702,121.5157,25.0079,中山區,永和區,43,20170928,18,下午尖峰
121.5385,25.0702,121.5157,25.0079,中山區,永和區,48,20170929,18,下午尖峰
121.5385,25.0702,121.6552,25.0733,中山區,汐止區,17,20170925,18,下午尖峰
121.5385,25.0702,121.6552,25.0733,中山區,汐止區,32,20170926,18,下午尖峰
121.5385,25.0702,121.6552,25.0733,中山區,汐止區,23,20170927,18,下午尖峰
121.5385,25.0702,121.6552,25.0733,中山區,汐止區,32,20170928,18,下午尖峰
121.5385,25.0702,121.6552,25.0733,中山區,汐止區,30,20170929,18,下午尖峰
121.5385,25.0702,121.4164,25.0558,中山區,泰山區,8,20170925,18,下午尖峰
121.5385,25.0702,121.4164,25.0558,中山區,泰山區,6,20170926,18,下午尖峰
121.5385,25.0702,121.4164,25.0558,中山區,泰山區,6,20170927,18,下午尖峰
121.5385,25.0702,121.4164,25.0558,中山區,泰山區,7,20170928,18,下午尖峰
121.5385,25.0702,121.4164,25.0558,中山區,泰山區,10,20170929,18,下午尖峰
121.5385,25.0702,121.4626,25.1900,中山區,淡水區,18,20170925,18,下午尖峰
121.5385,25.0702,121.4626,25.1900,中山區,淡水區,17,20170926,18,下午尖峰
121.5385,25.0702,121.4626,25.1900,中山區,淡水區,21,20170927,18,下午尖峰
121.5385,25.0702,121.4626,25.1900,中山區,淡水區,20,20170928,18,下午尖峰
121.5385,25.0702,121.4626,25.1900,中山區,淡水區,17,20170929,18,下午尖峰
121.5385,25.0702,121.6199,24.9981,中山區,深坑區,12,20170925,18,下午尖峰
121.5385,25.0702,121.6199,24.9981,中山區,深坑區,12,20170926,18,下午尖峰
121.5385,25.0702,121.6199,24.9981,中山區,深坑區,12,20170927,18,下午尖峰
121.5385,25.0702,121.6199,24.9981,中山區,深坑區,13,20170928,18,下午尖峰
121.5385,25.0702,121.6199,24.9981,中山區,深坑區,14,20170929,18,下午尖峰
121.5385,25.0702,121.5412,24.7882,中山區,烏來區,1,20170925,18,下午尖峰
121.5385,25.0702,121.5412,24.7882,中山區,烏來區,0,20170926,18,下午尖峰
121.5385,25.0702,121.5412,24.7882,中山區,烏來區,0,20170927,18,下午尖峰
121.5385,25.0702,121.5412,24.7882,中山區,烏來區,0,20170928,18,下午尖峰
121.5385,25.0702,121.5412,24.7882,中山區,烏來區,0,20170929,18,下午尖峰
121.5385,25.0702,121.8265,25.1005,中山區,瑞芳區,1,20170925,18,下午尖峰
121.5385,25.0702,121.8265,25.1005,中山區,瑞芳區,2,20170926,18,下午尖峰
121.5385,25.0702,121.8265,25.1005,中山區,瑞芳區,5,20170927,18,下午尖峰
121.5385,25.0702,121.8265,25.1005,中山區,瑞芳區,3,20170928,18,下午尖峰
121.5385,25.0702,121.8265,25.1005,中山區,瑞芳區,3,20170929,18,下午尖峰
121.5385,25.0702,121.6472,24.9470,中山區,石碇區,0,20170925,18,下午尖峰
121.5385,25.0702,121.6472,24.9470,中山區,石碇區,0,20170926,18,下午尖峰
121.5385,25.0702,121.6472,24.9470,中山區,石碇區,0,20170927,18,下午尖峰
121.5385,25.0702,121.6472,24.9470,中山區,石碇區,0,20170928,18,下午尖峰
121.5385,25.0702,121.6472,24.9470,中山區,石碇區,2,20170929,18,下午尖峰
121.5385,25.0702,121.5681,25.2673,中山區,石門區,0,20170925,18,下午尖峰
121.5385,25.0702,121.5681,25.2673,中山區,石門區,1,20170926,18,下午尖峰
121.5385,25.0702,121.5681,25.2673,中山區,石門區,0,20170927,18,下午尖峰
121.5385,25.0702,121.5681,25.2673,中山區,石門區,0,20170928,18,下午尖峰
121.5385,25.0702,121.5681,25.2673,中山區,石門區,2,20170929,18,下午尖峰
121.5385,25.0702,121.4968,25.0283,中山區,萬華區,32,20170925,18,下午尖峰
121.5385,25.0702,121.4968,25.0283,中山區,萬華區,31,20170926,18,下午尖峰
121.5385,25.0702,121.4968,25.0283,中山區,萬華區,23,20170927,18,下午尖峰
121.5385,25.0702,121.4968,25.0283,中山區,萬華區,38,20170928,18,下午尖峰
121.5385,25.0702,121.4968,25.0283,中山區,萬華區,39,20170929,18,下午尖峰
121.5385,25.0702,121.6458,25.1771,中山區,萬里區,0,20170925,18,下午尖峰
121.5385,25.0702,121.6458,25.1771,中山區,萬里區,2,20170926,18,下午尖峰
121.5385,25.0702,121.6458,25.1771,中山區,萬里區,1,20170927,18,下午尖峰
121.5385,25.0702,121.6458,25.1771,中山區,萬里區,0,20170928,18,下午尖峰
121.5385,25.0702,121.6458,25.1771,中山區,萬里區,2,20170929,18,下午尖峰
121.5385,25.0702,121.4715,25.0894,中山區,蘆洲區,9,20170925,18,下午尖峰
121.5385,25.0702,121.4715,25.0894,中山區,蘆洲區,9,20170926,18,下午尖峰
121.5385,25.0702,121.4715,25.0894,中山區,蘆洲區,10,20170927,18,下午尖峰
121.5385,25.0702,121.4715,25.0894,中山區,蘆洲區,13,20170928,18,下午尖峰
121.5385,25.0702,121.4715,25.0894,中山區,蘆洲區,15,20170929,18,下午尖峰
121.5385,25.0702,121.9207,25.0259,中山區,貢寮區,1,20170925,18,下午尖峰
121.5385,25.0702,121.9207,25.0259,中山區,貢寮區,0,20170926,18,下午尖峰
121.5385,25.0702,121.9207,25.0259,中山區,貢寮區,0,20170927,18,下午尖峰
121.5385,25.0702,121.9207,25.0259,中山區,貢寮區,0,20170928,18,下午尖峰
121.5385,25.0702,121.9207,25.0259,中山區,貢寮區,1,20170929,18,下午尖峰
121.5385,25.0702,121.6070,25.2182,中山區,金山區,0,20170925,18,下午尖峰
121.5385,25.0702,121.6070,25.2182,中山區,金山區,0,20170926,18,下午尖峰
121.5385,25.0702,121.6070,25.2182,中山區,金山區,0,20170927,18,下午尖峰
121.5385,25.0702,121.6070,25.2182,中山區,金山區,1,20170928,18,下午尖峰
121.5385,25.0702,121.6070,25.2182,中山區,金山區,2,20170929,18,下午尖峰
121.5385,25.0702,121.8328,24.9972,中山區,雙溪區,0,20170925,18,下午尖峰
121.5385,25.0702,121.8328,24.9972,中山區,雙溪區,0,20170926,18,下午尖峰
121.5385,25.0702,121.8328,24.9972,中山區,雙溪區,0,20170927,18,下午尖峰
121.5385,25.0702,121.8328,24.9972,中山區,雙溪區,0,20170928,18,下午尖峰
121.5385,25.0702,121.8328,24.9972,中山區,雙溪區,0,20170929,18,下午尖峰
121.5385,25.0702,121.3468,24.9571,中山區,鶯歌區,1,20170925,18,下午尖峰
121.5385,25.0702,121.3468,24.9571,中山區,鶯歌區,2,20170926,18,下午尖峰
121.5385,25.0702,121.3468,24.9571,中山區,鶯歌區,1,20170927,18,下午尖峰
121.5385,25.0702,121.3468,24.9571,中山區,鶯歌區,2,20170928,18,下午尖峰
121.5385,25.0702,121.3468,24.9571,中山區,鶯歌區,4,20170929,18,下午尖峰
121.5198,25.0320,121.4164,24.8824,中正區,三峽區,7,20170925,18,下午尖峰
121.5198,25.0320,121.4164,24.8824,中正區,三峽區,6,20170926,18,下午尖峰
121.5198,25.0320,121.4164,24.8824,中正區,三峽區,6,20170927,18,下午尖峰
121.5198,25.0320,121.4164,24.8824,中正區,三峽區,4,20170928,18,下午尖峰
121.5198,25.0320,121.4164,24.8824,中正區,三峽區,9,20170929,18,下午尖峰
121.5198,25.0320,121.5136,25.2331,中正區,三芝區,3,20170925,18,下午尖峰
121.5198,25.0320,121.5136,25.2331,中正區,三芝區,2,20170926,18,下午尖峰
121.5198,25.0320,121.5136,25.2331,中正區,三芝區,0,20170927,18,下午尖峰
121.5198,25.0320,121.5136,25.2331,中正區,三芝區,1,20170928,18,下午尖峰
121.5198,25.0320,121.5136,25.2331,中正區,三芝區,3,20170929,18,下午尖峰
121.5198,25.0320,121.4874,25.0631,中正區,三重區,62,20170925,18,下午尖峰
121.5198,25.0320,121.4874,25.0631,中正區,三重區,44,20170926,18,下午尖峰
121.5198,25.0320,121.4874,25.0631,中正區,三重區,52,20170927,18,下午尖峰
121.5198,25.0320,121.4874,25.0631,中正區,三重區,52,20170928,18,下午尖峰
121.5198,25.0320,121.4874,25.0631,中正區,三重區,53,20170929,18,下午尖峰
121.5198,25.0320,121.4940,24.9906,中正區,中和區,91,20170925,18,下午尖峰
121.5198,25.0320,121.4940,24.9906,中正區,中和區,106,20170926,18,下午尖峰
121.5198,25.0320,121.4940,24.9906,中正區,中和區,94,20170927,18,下午尖峰
121.5198,25.0320,121.4940,24.9906,中正區,中和區,105,20170928,18,下午尖峰
121.5198,25.0320,121.4940,24.9906,中正區,中和區,121,20170929,18,下午尖峰
121.5198,25.0320,121.5385,25.0702,中正區,中山區,138,20170925,18,下午尖峰
121.5198,25.0320,121.5385,25.0702,中正區,中山區,153,20170926,18,下午尖峰
121.5198,25.0320,121.5385,25.0702,中正區,中山區,176,20170927,18,下午尖峰
121.5198,25.0320,121.5385,25.0702,中正區,中山區,172,20170928,18,下午尖峰
121.5198,25.0320,121.5385,25.0702,中正區,中山區,178,20170929,18,下午尖峰
121.5198,25.0320,121.5198,25.0320,中正區,中正區,2889,20170925,18,下午尖峰
121.5198,25.0320,121.5198,25.0320,中正區,中正區,2972,20170926,18,下午尖峰
121.5198,25.0320,121.5198,25.0320,中正區,中正區,2959,20170927,18,下午尖峰
121.5198,25.0320,121.5198,25.0320,中正區,中正區,3067,20170928,18,下午尖峰
121.5198,25.0320,121.5198,25.0320,中正區,中正區,3206,20170929,18,下午尖峰
121.5198,25.0320,121.4331,25.0962,中正區,五股區,11,20170925,18,下午尖峰
121.5198,25.0320,121.4331,25.0962,中正區,五股區,8,20170926,18,下午尖峰
121.5198,25.0320,121.4331,25.0962,中正區,五股區,12,20170927,18,下午尖峰
121.5198,25.0320,121.4331,25.0962,中正區,五股區,11,20170928,18,下午尖峰
121.5198,25.0320,121.4331,25.0962,中正區,五股區,6,20170929,18,下午尖峰
121.5198,25.0320,121.5717,25.0304,中正區,信義區,414,20170925,18,下午尖峰
121.5198,25.0320,121.5717,25.0304,中正區,信義區,427,20170926,18,下午尖峰
121.5198,25.0320,121.5717,25.0304,中正區,信義區,411,20170927,18,下午尖峰
121.5198,25.0320,121.5717,25.0304,中正區,信義區,420,20170928,18,下午尖峰
121.5198,25.0320,121.5717,25.0304,中正區,信義區,401,20170929,18,下午尖峰
121.5198,25.0320,121.5924,25.0841,中正區,內湖區,135,20170925,18,下午尖峰
121.5198,25.0320,121.5924,25.0841,中正區,內湖區,154,20170926,18,下午尖峰
121.5198,25.0320,121.5924,25.0841,中正區,內湖區,110,20170927,18,下午尖峰
121.5198,25.0320,121.5924,25.0841,中正區,內湖區,138,20170928,18,下午尖峰
121.5198,25.0320,121.5924,25.0841,中正區,內湖區,155,20170929,18,下午尖峰
121.5198,25.0320,121.4118,25.1389,中正區,八里區,6,20170925,18,下午尖峰
121.5198,25.0320,121.4118,25.1389,中正區,八里區,1,20170926,18,下午尖峰
121.5198,25.0320,121.4118,25.1389,中正區,八里區,7,20170927,18,下午尖峰
121.5198,25.0320,121.4118,25.1389,中正區,八里區,6,20170928,18,下午尖峰
121.5198,25.0320,121.4118,25.1389,中正區,八里區,2,20170929,18,下午尖峰
121.5198,25.0320,121.5173,25.1474,中正區,北投區,38,20170925,18,下午尖峰
121.5198,25.0320,121.5173,25.1474,中正區,北投區,44,20170926,18,下午尖峰
121.5198,25.0320,121.5173,25.1474,中正區,北投區,47,20170927,18,下午尖峰
121.5198,25.0320,121.5173,25.1474,中正區,北投區,58,20170928,18,下午尖峰
121.5198,25.0320,121.5173,25.1474,中正區,北投區,52,20170929,18,下午尖峰
121.5198,25.0320,121.6094,25.0364,中正區,南港區,56,20170925,18,下午尖峰
121.5198,25.0320,121.6094,25.0364,中正區,南港區,78,20170926,18,下午尖峰
121.5198,25.0320,121.6094,25.0364,中正區,南港區,56,20170927,18,下午尖峰
121.5198,25.0320,121.6094,25.0364,中正區,南港區,80,20170928,18,下午尖峰
121.5198,25.0320,121.6094,25.0364,中正區,南港區,78,20170929,18,下午尖峰
121.5198,25.0320,121.4455,24.9644,中正區,土城區,17,20170925,18,下午尖峰
121.5198,25.0320,121.4455,24.9644,中正區,土城區,19,20170926,18,下午尖峰
121.5198,25.0320,121.4455,24.9644,中正區,土城區,22,20170927,18,下午尖峰
121.5198,25.0320,121.4455,24.9644,中正區,土城區,33,20170928,18,下午尖峰
121.5198,25.0320,121.4455,24.9644,中正區,土城區,23,20170929,18,下午尖峰
121.5198,25.0320,121.7240,24.9107,中正區,坪林區,0,20170925,18,下午尖峰
121.5198,25.0320,121.7240,24.9107,中正區,坪林區,0,20170926,18,下午尖峰
121.5198,25.0320,121.7240,24.9107,中正區,坪林區,0,20170927,18,下午尖峰
121.5198,25.0320,121.7240,24.9107,中正區,坪林區,1,20170928,18,下午尖峰
121.5198,25.0320,121.7240,24.9107,中正區,坪林區,1,20170929,18,下午尖峰
121.5198,25.0320,121.5515,25.1257,中正區,士林區,72,20170925,18,下午尖峰
121.5198,25.0320,121.5515,25.1257,中正區,士林區,84,20170926,18,下午尖峰
121.5198,25.0320,121.5515,25.1257,中正區,士林區,65,20170927,18,下午尖峰
121.5198,25.0320,121.5515,25.1257,中正區,士林區,82,20170928,18,下午尖峰
121.5198,25.0320,121.5515,25.1257,中正區,士林區,86,20170929,18,下午尖峰
121.5198,25.0320,121.5139,25.0622,中正區,大同區,66,20170925,18,下午尖峰
121.5198,25.0320,121.5139,25.0622,中正區,大同區,56,20170926,18,下午尖峰
121.5198,25.0320,121.5139,25.0622,中正區,大同區,73,20170927,18,下午尖峰
121.5198,25.0320,121.5139,25.0622,中正區,大同區,82,20170928,18,下午尖峰
121.5198,25.0320,121.5139,25.0622,中正區,大同區,69,20170929,18,下午尖峰
121.5198,25.0320,121.5438,25.0256,中正區,大安區,937,20170925,18,下午尖峰
121.5198,25.0320,121.5438,25.0256,中正區,大安區,848,20170926,18,下午尖峰
121.5198,25.0320,121.5438,25.0256,中正區,大安區,914,20170927,18,下午尖峰
121.5198,25.0320,121.5438,25.0256,中正區,大安區,956,20170928,18,下午尖峰
121.5198,25.0320,121.5438,25.0256,中正區,大安區,1022,20170929,18,下午尖峰
121.5198,25.0320,121.7578,25.0260,中正區,平溪區,1,20170925,18,下午尖峰
121.5198,25.0320,121.7578,25.0260,中正區,平溪區,1,20170926,18,下午尖峰
121.5198,25.0320,121.7578,25.0260,中正區,平溪區,2,20170927,18,下午尖峰
121.5198,25.0320,121.7578,25.0260,中正區,平溪區,2,20170928,18,下午尖峰
121.5198,25.0320,121.7578,25.0260,中正區,平溪區,0,20170929,18,下午尖峰
121.5198,25.0320,121.5744,24.9882,中正區,文山區,171,20170925,18,下午尖峰
121.5198,25.0320,121.5744,24.9882,中正區,文山區,201,20170926,18,下午尖峰
121.5198,25.0320,121.5744,24.9882,中正區,文山區,170,20170927,18,下午尖峰
121.5198,25.0320,121.5744,24.9882,中正區,文山區,183,20170928,18,下午尖峰
121.5198,25.0320,121.5744,24.9882,中正區,文山區,212,20170929,18,下午尖峰
121.5198,25.0320,121.5318,24.9305,中正區,新店區,87,20170925,18,下午尖峰
121.5198,25.0320,121.5318,24.9305,中正區,新店區,108,20170926,18,下午尖峰
121.5198,25.0320,121.5318,24.9305,中正區,新店區,86,20170927,18,下午尖峰
121.5198,25.0320,121.5318,24.9305,中正區,新店區,104,20170928,18,下午尖峰
121.5198,25.0320,121.5318,24.9305,中正區,新店區,111,20170929,18,下午尖峰
121.5198,25.0320,121.4381,25.0354,中正區,新莊區,49,20170925,18,下午尖峰
121.5198,25.0320,121.4381,25.0354,中正區,新莊區,34,20170926,18,下午尖峰
121.5198,25.0320,121.4381,25.0354,中正區,新莊區,48,20170927,18,下午尖峰
121.5198,25.0320,121.4381,25.0354,中正區,新莊區,44,20170928,18,下午尖峰
121.5198,25.0320,121.4381,25.0354,中正區,新莊區,39,20170929,18,下午尖峰
121.5198,25.0320,121.5578,25.0587,中正區,松山區,138,20170925,18,下午尖峰
121.5198,25.0320,121.5578,25.0587,中正區,松山區,152,20170926,18,下午尖峰
121.5198,25.0320,121.5578,25.0587,中正區,松山區,165,20170927,18,下午尖峰
121.5198,25.0320,121.5578,25.0587,中正區,松山區,158,20170928,18,下午尖峰
121.5198,25.0320,121.5578,25.0587,中正區,松山區,191,20170929,18,下午尖峰
121.5198,25.0320,121.4576,25.0115,中正區,板橋區,77,20170925,18,下午尖峰
121.5198,25.0320,121.4576,25.0115,中正區,板橋區,82,20170926,18,下午尖峰
121.5198,25.0320,121.4576,25.0115,中正區,板橋區,78,20170927,18,下午尖峰
121.5198,25.0320,121.4576,25.0115,中正區,板橋區,72,20170928,18,下午尖峰
121.5198,25.0320,121.4576,25.0115,中正區,板橋區,75,20170929,18,下午尖峰
121.5198,25.0320,121.3510,25.1015,中正區,林口區,10,20170925,18,下午尖峰
121.5198,25.0320,121.3510,25.1015,中正區,林口區,12,20170926,18,下午尖峰
121.5198,25.0320,121.3510,25.1015,中正區,林口區,13,20170927,18,下午尖峰
121.5198,25.0320,121.3510,25.1015,中正區,林口區,13,20170928,18,下午尖峰
121.5198,25.0320,121.3510,25.1015,中正區,林口區,20,20170929,18,下午尖峰
121.5198,25.0320,121.4013,24.9802,中正區,樹林區,15,20170925,18,下午尖峰
121.5198,25.0320,121.4013,24.9802,中正區,樹林區,16,20170926,18,下午尖峰
121.5198,25.0320,121.4013,24.9802,中正區,樹林區,14,20170927,18,下午尖峰
121.5198,25.0320,121.4013,24.9802,中正區,樹林區,10,20170928,18,下午尖峰
121.5198,25.0320,121.4013,24.9802,中正區,樹林區,12,20170929,18,下午尖峰
121.5198,25.0320,121.5157,25.0079,中正區,永和區,81,20170925,18,下午尖峰
121.5198,25.0320,121.5157,25.0079,中正區,永和區,93,20170926,18,下午尖峰
121.5198,25.0320,121.5157,25.0079,中正區,永和區,106,20170927,18,下午尖峰
121.5198,25.0320,121.5157,25.0079,中正區,永和區,94,20170928,18,下午尖峰
121.5198,25.0320,121.5157,25.0079,中正區,永和區,122,20170929,18,下午尖峰
121.5198,25.0320,121.6552,25.0733,中正區,汐止區,38,20170925,18,下午尖峰
121.5198,25.0320,121.6552,25.0733,中正區,汐止區,40,20170926,18,下午尖峰
121.5198,25.0320,121.6552,25.0733,中正區,汐止區,37,20170927,18,下午尖峰
121.5198,25.0320,121.6552,25.0733,中正區,汐止區,55,20170928,18,下午尖峰
121.5198,25.0320,121.6552,25.0733,中正區,汐止區,39,20170929,18,下午尖峰
121.5198,25.0320,121.4164,25.0558,中正區,泰山區,8,20170925,18,下午尖峰
121.5198,25.0320,121.4164,25.0558,中正區,泰山區,8,20170926,18,下午尖峰
121.5198,25.0320,121.4164,25.0558,中正區,泰山區,11,20170927,18,下午尖峰
121.5198,25.0320,121.4164,25.0558,中正區,泰山區,11,20170928,18,下午尖峰
121.5198,25.0320,121.4164,25.0558,中正區,泰山區,13,20170929,18,下午尖峰
